,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
0,1,926.312,434.67400000000004,931.676,507.80800000000005,879.2869999999999,507.906,866.163,591.651,840.127,664.8580000000001,991.664,502.635,999.687,594.072,999.625,677.828,931.654,659.6489999999999,897.681,659.692,910.7719999999999,793.06,929.003,910.7439999999999,968.288,659.6289999999999,981.3389999999999,803.378,994.3489999999999,910.6360000000001,910.6519999999999,429.339,931.743,426.81199999999995,895.039,445.15,952.592,437.272,1025.79,934.23,1033.59,929.1039999999999,989.143,915.995,929.02,934.252,910.79,931.6619999999999,931.7510000000001,918.5310000000001,0.022292107,3
1,2,921.18,434.694,929.1419999999999,505.336,874.09,510.402,866.2080000000001,594.086,842.645,670.05,989.095,497.50699999999995,996.985,591.6,994.3789999999999,677.8910000000001,931.612,659.6419999999999,897.6489999999999,659.703,910.7710000000001,793.055,928.985,910.747,968.232,659.6189999999999,983.953,803.378,991.915,910.6160000000001,908.148,429.348,931.585,426.837,892.38,447.621,950.0239999999999,434.69599999999997,1030.94,934.3510000000001,1033.68,931.529,986.518,915.995,929.08,934.291,910.825,931.698,931.7310000000001,918.552,0.010011762,3
2,3,918.569,434.704,929.003,507.876,871.482,510.491,866.22,591.66,842.7389999999999,656.8710000000001,983.926,500.069,996.9889999999999,594.089,997.058,677.83,929.1469999999999,659.591,894.9939999999999,659.6439999999999,910.755,798.248,928.924,910.785,965.658,659.578,981.28,803.3710000000001,994.318,910.635,908.0889999999999,429.34,931.53,426.861,889.908,447.63599999999997,949.951,437.29,1031.01,934.3510000000001,1036.18,931.541,986.596,918.552,929.0089999999999,934.238,910.7669999999999,931.6519999999999,931.676,921.155,0.022629261,3
3,4,918.6010000000001,434.68199999999996,929.0089999999999,507.894,871.467,510.42800000000005,863.623,586.388,847.9939999999999,638.726,983.927,502.63699999999994,997.0139999999999,594.168,1002.25,677.836,929.0989999999999,659.6160000000001,892.441,659.678,910.7669999999999,800.768,929.003,913.3610000000001,965.623,659.575,981.307,803.38,994.33,910.674,908.09,429.32599999999996,931.528,426.84,889.845,447.62800000000004,949.935,437.25199999999995,1031.0,934.35,1036.17,931.558,989.073,918.591,929.0360000000001,934.263,910.801,931.702,931.757,923.829,0.049669385,3
4,5,921.1510000000001,434.721,929.0269999999999,507.911,871.528,510.49,863.628,586.4019999999999,863.66,641.385,983.946,502.642,997.0260000000001,594.246,996.9730000000001,677.868,929.1110000000001,659.625,892.395,659.615,910.753,798.284,928.9630000000001,913.37,968.1489999999999,659.6310000000001,981.327,803.382,994.317,910.617,908.1060000000001,429.348,931.546,426.856,889.8560000000001,447.626,949.926,437.24699999999996,1030.94,934.365,1033.69,931.548,989.072,915.9860000000001,929.015,934.283,910.758,931.7260000000001,931.697,926.335,0.011109024,3
5,6,923.825,434.65,929.0319999999999,507.926,871.568,510.51599999999996,858.3760000000001,591.653,876.659,651.7959999999999,983.939,502.64099999999996,997.061,594.33,983.8989999999999,675.3589999999999,929.138,662.191,894.9810000000001,662.25,910.703,798.2360000000001,928.985,910.825,963.072,659.6360000000001,981.306,800.85,994.32,908.169,910.5880000000001,429.342,931.663,426.81699999999995,889.946,447.66,950.048,437.315,1028.41,934.315,1033.68,931.51,989.082,915.921,928.99,934.2669999999999,910.76,931.687,931.753,921.195,0.0019118488,3
6,7,928.8860000000001,432.139,931.545,507.912,876.665,510.505,861.023,596.8580000000001,895.073,659.698,989.115,502.63199999999995,994.447,594.295,952.544,662.237,931.5930000000001,659.65,892.492,659.72,910.791,798.2339999999999,928.9639999999999,913.314,970.7739999999999,659.6210000000001,986.543,800.883,994.393,908.1669999999999,910.7339999999999,426.92699999999996,934.273,426.795,892.4960000000001,445.17800000000005,952.552,439.944,1028.41,934.319,1033.7,931.5110000000001,989.168,913.3539999999999,929.025,934.26,910.7739999999999,931.709,931.698,921.195,0.00031006336,3
7,8,929.0369999999999,434.668,931.595,507.925,876.683,510.47900000000004,866.127,596.762,908.039,657.0219999999999,989.2,502.72,991.9119999999999,594.328,934.304,657.003,931.6039999999999,664.9010000000001,895.0010000000001,667.5110000000001,910.791,798.2669999999999,928.953,913.342,970.7739999999999,664.819,986.557,800.883,994.38,908.181,913.2860000000001,426.934,939.434,426.809,897.595,445.11199999999997,952.693,437.324,1028.38,934.317,1033.7,931.5139999999999,989.125,913.3939999999999,929.034,934.263,910.789,931.7189999999999,931.685,923.7610000000001,0.0002118051,5
8,9,931.555,432.07199999999995,931.717,507.884,879.294,510.397,866.3,594.31,908.066,662.18,991.7130000000001,502.718,994.462,596.808,947.253,659.655,931.663,664.8589999999999,895.0060000000001,667.427,910.78,798.211,928.995,910.7660000000001,970.8789999999999,664.852,983.913,800.8330000000001,994.3439999999999,910.706,915.947,426.85699999999997,944.7180000000001,426.792,900.29,445.13300000000004,955.2339999999999,442.475,1028.39,934.355,1033.66,931.556,989.0989999999999,921.19,929.0,934.278,910.762,931.672,931.7460000000001,918.581,0.00023132563,5
9,10,931.551,432.05800000000005,931.687,507.885,876.716,510.426,866.3539999999999,596.764,908.075,662.283,991.7,502.709,994.34,594.346,947.298,659.665,931.6460000000001,662.265,894.9739999999999,664.847,910.7719999999999,798.26,929.0139999999999,910.811,970.873,662.211,986.534,800.85,994.2919999999999,910.697,915.938,426.856,944.707,426.783,900.2860000000001,445.12,955.217,439.93,1030.94,934.3539999999999,1033.67,931.548,986.52,921.189,929.062,934.2689999999999,910.81,931.681,934.206,921.1569999999999,0.00021144748,5
10,11,931.587,432.026,931.6489999999999,507.85900000000004,876.742,507.95599999999996,866.2539999999999,596.741,908.0989999999999,662.2810000000001,989.21,502.70300000000003,994.334,594.262,947.3510000000001,659.57,931.545,659.7139999999999,892.39,662.255,910.743,800.857,928.977,913.329,970.7760000000001,659.6569999999999,986.568,800.863,991.91,910.672,915.954,426.87699999999995,944.691,426.74,900.207,445.16900000000004,955.176,439.861,1028.42,934.362,1033.66,931.5419999999999,986.5110000000001,918.6060000000001,929.007,934.2739999999999,910.768,931.693,931.742,923.758,0.00020390749,5
11,12,931.5360000000001,429.598,931.5169999999999,507.912,874.1469999999999,507.966,866.2139999999999,594.323,908.1010000000001,662.295,986.5989999999999,505.296,991.795,596.77,944.648,659.6289999999999,929.038,664.831,889.8839999999999,667.423,910.735,800.8580000000001,928.993,913.324,968.195,662.268,983.956,803.362,994.327,910.6110000000001,915.904,426.866,942.085,426.733,897.61,445.17900000000003,952.6560000000001,439.89599999999996,1030.94,934.332,1033.69,931.5219999999999,989.082,915.931,929.0269999999999,934.248,910.791,931.686,931.752,923.758,0.00022050738,5
12,13,929.123,432.09,929.105,507.95300000000003,874.0889999999999,510.403,866.127,596.756,907.9730000000001,662.257,986.579,507.81800000000004,991.725,596.831,939.51,659.6389999999999,928.904,662.297,889.807,664.852,910.7,800.799,928.8889999999999,910.7389999999999,960.432,662.2180000000001,981.319,800.8889999999999,994.2810000000001,908.202,913.373,426.91900000000004,939.459,426.74,895.052,447.608,952.633,434.74199999999996,1028.4,934.368,1033.64,931.545,986.53,915.9639999999999,928.9830000000001,934.2460000000001,910.732,931.6569999999999,931.6460000000001,918.546,0.00019320846,5
