,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
0,1,471.32099999999997,361.459,453.015,439.94199999999995,390.282,432.12800000000004,363.975,528.815,408.59,554.934,515.812,447.647,528.841,531.35,510.58,554.909,450.38300000000004,638.757,408.517,641.271,400.606,787.805,387.657,926.416,492.156,638.7230000000001,489.69,785.22,481.705,908.14,460.791,345.74699999999996,489.467,345.86800000000005,434.755,358.819,497.44599999999997,363.93199999999996,518.385,934.3,526.261,931.4810000000001,468.6,921.184,382.349,955.189,366.575,934.3910000000001,403.24699999999996,931.71,0.47575876,4
1,2,468.666,361.459,447.861,439.91900000000004,385.069,432.095,353.616,531.321,405.82599999999996,555.026,513.105,447.63199999999995,531.38,531.475,505.33099999999996,555.11,447.652,638.795,405.86199999999997,641.2869999999999,390.314,792.997,387.61699999999996,928.927,489.483,638.788,489.543,787.867,479.1,908.1510000000001,452.939,345.75300000000004,481.754,345.895,429.454,361.381,492.24199999999996,364.039,520.95,934.2710000000001,526.262,931.4739999999999,466.11800000000005,921.207,384.903,955.185,366.64099999999996,936.8739999999999,400.657,931.7610000000001,0.40160307,4
2,3,463.39300000000003,361.414,445.025,439.86400000000003,377.156,432.11400000000003,345.68300000000005,531.396,400.656,555.065,505.25800000000004,445.11199999999997,528.783,531.327,494.901,555.0169999999999,437.30199999999996,638.8,398.024,641.307,387.621,793.034,387.631,928.8919999999999,479.12699999999995,638.746,489.726,790.4119999999999,481.72,908.1389999999999,447.819,345.639,471.346,345.824,424.205,356.171,487.009,363.996,523.5740000000001,934.309,528.804,931.4989999999999,468.582,921.1360000000001,382.379,955.187,366.61199999999997,934.4010000000001,400.704,931.711,0.3013836,5
3,4,450.41,364.106,426.842,437.296,364.041,432.059,324.971,531.487,390.20599999999996,557.6469999999999,492.116,445.12,494.9,528.7669999999999,489.63800000000003,554.879,429.36400000000003,641.308,387.49300000000005,643.98,384.87800000000004,793.025,387.55,926.419,471.21,638.634,515.786,764.148,492.13300000000004,902.8639999999999,439.87699999999995,345.88199999999995,468.53,350.949,408.665,358.824,473.913,363.983,531.388,934.253,536.64,929.064,473.915,910.7510000000001,384.91,955.182,366.656,934.41,398.101,931.677,0.45013687,4
4,5,450.29,364.04400000000004,426.837,437.26099999999997,364.01,432.05,324.78,531.396,384.92,557.62,492.119,445.05,492.291,526.221,489.62,552.406,429.515,638.78,387.66900000000004,643.906,385.04,790.43,387.599,928.971,471.30699999999996,638.613,489.60900000000004,779.904,497.452,908.13,432.154,345.806,466.026,348.347,408.47900000000004,356.221,471.42199999999997,361.45599999999996,541.937,934.335,549.737,931.49,487.035,923.778,382.30699999999996,955.188,364.139,936.87,400.631,934.2339999999999,0.5169578,4
5,6,455.57599999999996,361.475,434.705,437.25199999999995,369.38199999999995,432.145,345.704,531.418,392.81199999999995,555.023,497.524,439.94699999999995,528.741,526.26,510.55,552.405,437.287,638.74,398.03,641.344,387.659,793.056,387.577,929.008,479.10400000000004,638.63,492.366,787.81,494.926,910.66,445.096,345.73199999999997,468.75300000000004,345.833,413.815,358.82800000000003,481.74199999999996,361.436,541.9159999999999,934.334,547.183,931.503,486.954,926.3510000000001,382.31199999999995,955.199,364.13199999999995,936.944,398.032,934.324,0.5965039,2
6,7,466.019,361.49,447.715,437.30699999999996,384.884,432.05699999999996,353.61300000000006,531.381,405.815,554.928,510.584,445.035,531.453,531.305,513.061,552.404,447.691,641.316,405.848,643.885,390.301,790.413,387.663,926.431,489.588,641.285,492.25,785.091,497.431,908.1410000000001,450.28,345.76199999999994,473.914,345.845,426.756,361.36300000000006,489.61300000000006,361.46,536.743,934.29,547.1619999999999,931.4989999999999,487.015,926.301,379.754,955.192,364.10900000000004,934.375,403.223,931.694,0.55174094,2
7,8,468.775,361.392,450.459,434.681,387.611,429.51599999999996,363.91900000000004,526.2280000000001,408.51599999999996,552.396,513.276,445.12800000000004,528.737,528.856,510.58,552.26,450.38300000000004,641.3480000000001,408.454,643.937,398.01800000000003,793.0369999999999,390.23,923.743,492.202,641.271,494.92900000000003,785.202,497.44300000000004,908.175,455.59,345.67,486.89099999999996,345.847,429.596,358.846,492.385,363.994,539.345,934.334,549.68,931.5089999999999,487.023,923.807,382.389,955.179,366.699,934.284,405.80199999999996,929.068,0.56112796,2
8,9,473.985,361.462,458.20099999999996,434.717,392.851,429.56,364.048,526.206,411.139,552.433,518.429,445.125,533.985,531.318,513.179,552.35,453.036,643.887,411.213,643.945,403.219,793.008,387.656,926.3910000000001,494.795,641.356,497.42699999999996,785.189,497.48400000000004,908.181,466.024,345.73,489.665,348.31300000000005,437.32099999999997,358.8,500.093,364.05400000000003,539.294,934.4110000000001,547.183,931.57,489.471,923.7719999999999,382.348,955.186,366.60699999999997,934.3560000000001,400.711,931.6669999999999,0.5835804,2
9,10,476.548,363.908,463.4,434.735,398.022,432.025,366.69,528.759,413.792,552.499,523.595,445.04900000000004,539.357,531.3380000000001,515.8240000000001,552.466,455.663,638.789,416.37199999999996,641.317,405.861,787.7410000000001,387.75300000000004,926.317,494.93300000000005,638.749,497.51,785.0989999999999,497.435,908.184,466.077,345.765,489.721,348.316,439.871,358.86199999999997,505.23699999999997,364.064,541.936,934.3739999999999,549.715,931.539,486.98699999999997,923.801,379.73699999999997,955.183,364.134,934.289,403.29,931.5980000000001,0.50997466,2
