,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
0,1,1031.0,390.275,1044.09,468.73,989.117,471.208,991.775,555.007,957.7489999999999,588.969,1101.71,468.655,1135.64,573.3969999999999,1065.04,596.83,1033.57,680.529,991.868,677.957,999.659,834.895,1002.29,955.2560000000001,1072.88,683.1510000000001,1067.65,847.8589999999999,1067.64,955.2510000000001,1015.28,382.394,1044.13,382.27099999999996,1004.82,392.88199999999995,1075.57,387.684,0.0,0.0,0.0,0.0,1072.88,955.2769999999999,0.0,0.0,0.0,0.0,1007.48,955.278,0.8236232,2
1,2,1031.03,398.019,1041.52,471.23900000000003,981.34,471.358,973.566,560.182,957.793,589.019,1104.3,468.73699999999997,1133.07,573.309,1059.82,594.289,1033.55,677.9739999999999,991.7760000000001,677.873,997.0310000000001,834.882,1002.27,955.26,1075.36,680.569,1070.19,845.3639999999999,1062.45,955.2510000000001,1015.34,384.98900000000003,1044.11,384.897,1002.29,398.014,1075.54,390.19599999999997,0.0,0.0,0.0,0.0,1070.28,955.279,0.0,0.0,0.0,0.0,1010.09,955.2819999999999,0.766236,2
2,3,1030.93,390.241,1038.89,468.79,978.7080000000001,471.31,978.7239999999999,555.091,963.052,583.748,1099.1,468.62300000000005,1135.58,573.244,1059.79,596.756,1033.58,677.955,991.8530000000001,677.88,1002.23,840.041,1007.44,955.2589999999999,1075.34,680.5319999999999,1070.26,845.3689999999999,1067.61,955.2560000000001,1015.24,382.407,1041.47,382.28,999.674,395.466,1075.33,390.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08670318,2
3,4,1028.4,392.84,1041.45,468.72900000000004,991.653,471.276,997.04,552.396,963.0260000000001,586.3430000000001,1098.95,468.559,1133.04,573.309,1057.14,596.914,1031.03,677.878,991.831,675.329,997.058,832.2330000000001,1002.27,955.258,1067.68,677.993,1059.86,842.683,1059.86,955.253,1012.8,384.93300000000005,1038.96,382.34,997.082,398.08,1075.39,390.17,0.0,0.0,0.0,0.0,1072.77,955.2810000000001,0.0,0.0,0.0,0.0,1007.5,955.279,0.70309067,2
4,5,1031.05,387.754,1041.46,468.71,989.1039999999999,468.793,989.185,552.344,952.674,583.748,1099.02,468.591,1133.02,573.3430000000001,1057.17,594.264,1033.5,677.904,991.85,675.311,997.046,832.28,999.635,955.2589999999999,1070.28,680.513,1062.41,845.2610000000001,1059.84,955.252,1015.32,382.32199999999995,1044.13,379.783,1002.25,392.86300000000006,1075.43,390.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.28,955.283,0.51189435,2
5,6,1033.74,395.48699999999997,1041.55,468.755,989.137,471.219,978.692,555.012,955.2510000000001,578.633,1101.66,468.634,1135.6,573.424,1059.83,596.827,1033.59,680.525,991.87,677.961,997.0360000000001,834.826,997.069,955.255,1072.89,683.125,1070.24,847.8919999999999,1065.0,955.243,1017.99,384.963,1051.9,384.89300000000003,1010.02,398.088,1075.52,390.20099999999996,0.0,0.0,0.0,0.0,1070.27,955.27,0.0,0.0,0.0,0.0,1002.25,955.275,0.8463309,2
6,7,1036.18,392.81,1044.1,468.744,986.596,471.23400000000004,986.586,554.934,963.023,581.185,1101.74,468.631,1135.6,573.373,1057.24,596.82,1033.61,680.5089999999999,991.8760000000001,677.945,999.663,840.084,1010.1,955.2560000000001,1075.38,680.613,1070.27,847.8660000000001,1070.21,955.2539999999999,1018.04,384.85900000000004,1054.43,382.369,1010.03,398.108,1075.58,390.295,0.0,0.0,0.0,0.0,1075.43,955.279,0.0,0.0,0.0,0.0,1015.28,955.275,0.7632344,2
7,8,1033.74,395.405,1041.52,471.17800000000005,981.304,471.23400000000004,973.555,555.035,957.7919999999999,586.354,1104.25,468.745,1133.04,573.316,1059.8,594.224,1033.61,677.965,991.819,677.857,999.612,834.887,1007.44,955.257,1075.39,680.559,1070.2,847.8430000000001,1067.66,955.2539999999999,1017.97,384.92,1051.91,382.402,1007.45,400.63199999999995,1075.54,390.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.65,955.278,0.45489293,2
8,9,1033.55,398.01199999999994,1038.94,471.227,978.7080000000001,471.36400000000003,973.432,560.283,952.633,588.9780000000001,1101.67,468.70099999999996,1133.0,573.32,1057.12,596.779,1031.06,680.47,991.745,677.909,997.09,837.444,1002.27,955.257,1072.83,680.575,1067.67,845.336,1062.42,955.253,1015.4,385.026,1046.69,384.908,1004.86,400.69,1075.43,390.25300000000004,0.0,0.0,0.0,0.0,1072.8,955.279,0.0,0.0,0.0,0.0,1010.09,955.275,0.78213274,2
9,10,1030.98,395.50199999999995,1038.92,471.209,978.67,471.35400000000004,973.497,560.207,952.665,588.943,1101.65,468.661,1133.0,573.273,1054.58,596.758,1033.55,677.939,991.816,677.8430000000001,997.1089999999999,834.878,1004.9,955.255,1072.9,680.5260000000001,1070.21,845.324,1065.04,955.25,1015.28,385.01099999999997,1041.51,384.913,999.633,398.088,1072.91,390.23400000000004,0.0,0.0,0.0,0.0,1072.88,955.28,0.0,0.0,0.0,0.0,1012.63,955.279,0.760669,2
