,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
0,1,366.723,319.626,345.895,411.195,272.485,416.36,241.199,531.528,332.684,578.53,429.39099999999996,408.60400000000004,463.39,510.43300000000005,426.87199999999996,573.252,358.85900000000004,636.092,306.591,638.668,306.54200000000003,793.0219999999999,324.72700000000003,934.337,408.421,636.0,445.041,782.547,460.852,928.885,348.352,303.783,382.295,303.842,314.401,316.993,387.68699999999995,316.913,500.05199999999996,955.204,505.32,934.2139999999999,447.811,934.255,322.181,955.232,306.506,955.2289999999999,330.022,955.221,0.009444267,4
1,2,385.038,319.514,364.115,411.11400000000003,283.08799999999997,411.23400000000004,259.33299999999997,531.446,343.13599999999997,575.9730000000001,445.045,408.579,473.865,507.916,447.61300000000006,573.219,371.866,636.052,324.767,638.626,322.097,790.432,324.871,939.493,424.199,635.985,450.277,782.457,460.86800000000005,928.929,366.62199999999996,301.33099999999996,392.846,301.415,327.47900000000004,314.379,406.00800000000004,311.748,500.051,955.206,505.295,934.23,447.787,934.252,324.8,955.2339999999999,309.147,955.237,330.07300000000004,955.2289999999999,0.021580547,4
2,3,403.296,319.505,379.727,408.63599999999997,301.289,411.17699999999996,272.502,528.769,345.78,586.372,453.00800000000004,408.491,489.54900000000004,510.39599999999996,463.408,570.585,385.05199999999996,636.077,340.509,636.111,324.86,795.6139999999999,324.91200000000003,936.905,432.02099999999996,633.501,452.93800000000005,785.188,463.46,928.9010000000001,384.93300000000005,301.315,408.649,301.413,345.73900000000003,309.152,424.231,311.718,500.05699999999996,955.196,505.306,934.2080000000001,447.85900000000004,934.2310000000001,324.816,955.2330000000001,309.133,955.2339999999999,330.064,955.227,0.04394564,4
3,4,411.211,319.499,387.599,408.63,309.19599999999997,408.63699999999994,282.916,528.885,332.69699999999995,615.22,466.11400000000003,408.592,492.351,510.47900000000004,468.772,570.5880000000001,392.88199999999995,636.146,345.825,638.683,324.978,798.198,324.934,934.331,445.065,636.115,455.634,785.253,465.96,928.942,398.043,301.311,426.722,303.82,361.462,311.745,0.0,0.0,502.705,955.198,507.894,934.2330000000001,447.843,934.2810000000001,322.244,955.2310000000001,306.545,955.2230000000001,332.66,955.22,0.16276294,4
4,5,426.69199999999995,319.545,392.848,408.579,319.601,408.582,283.117,531.504,301.243,646.573,471.289,408.594,500.05199999999996,510.535,471.397,570.672,398.056,638.615,345.87300000000005,638.7130000000001,327.481,795.5880000000001,324.92900000000003,934.325,447.721,638.635,458.254,787.7310000000001,463.46,928.921,405.87,301.296,429.57099999999997,301.37,366.589,314.34,0.0,0.0,502.689,955.194,507.852,934.2280000000001,447.82,934.2460000000001,322.277,955.2260000000001,306.565,955.22,330.10900000000004,955.217,0.3230466,0
5,6,421.59,317.001,395.474,408.666,322.143,408.662,293.399,534.001,280.409,656.93,471.38800000000003,411.094,502.69,510.584,471.44,573.2080000000001,398.097,638.722,345.85699999999997,641.265,330.048,800.785,324.902,936.8919999999999,447.764,638.747,460.82599999999996,787.817,463.45300000000003,928.971,405.789,301.237,429.477,301.362,366.72,309.17400000000004,445.033,314.319,502.671,955.196,507.845,934.237,447.82599999999996,934.2819999999999,324.78,955.2360000000001,309.107,955.2339999999999,330.048,955.225,0.261878,3
6,7,413.82300000000004,316.976,392.866,408.67199999999997,319.587,408.649,288.258,531.502,288.212,651.748,471.37,411.13,502.64,510.594,471.37800000000004,573.339,395.416,638.6469999999999,345.764,638.753,327.47900000000004,800.828,324.873,934.3589999999999,445.19199999999995,638.651,455.65,787.76,463.459,928.957,400.713,301.262,429.35900000000004,301.358,366.639,311.8,445.039,316.957,502.70099999999996,955.195,507.88300000000004,934.211,447.819,934.273,322.257,955.2310000000001,306.561,955.227,330.046,955.2239999999999,0.18165967,3
7,8,411.098,316.98400000000004,390.30699999999996,411.096,319.509,408.648,288.191,534.014,298.60400000000004,651.742,471.29900000000004,411.162,500.04400000000004,510.625,471.23800000000006,573.238,392.861,638.663,345.76300000000003,638.759,324.968,800.7819999999999,324.94599999999997,934.297,445.125,638.681,455.58099999999996,785.294,463.473,928.9,395.426,301.277,426.791,301.379,364.065,311.75,437.343,316.994,497.474,955.201,505.275,934.21,447.853,934.2139999999999,322.197,955.2310000000001,306.493,955.2180000000001,332.685,955.217,0.102365136,3
8,9,408.59,319.553,387.717,411.11300000000006,314.33099999999996,408.651,283.07,534.183,285.605,651.755,468.78,408.654,497.464,510.621,468.72900000000004,575.831,390.25699999999995,638.6669999999999,343.227,638.775,324.959,795.648,324.907,934.2589999999999,442.543,638.654,455.648,787.763,463.474,928.9110000000001,392.79900000000004,301.33799999999997,426.699,303.805,363.98400000000004,314.323,434.68699999999995,316.992,500.07599999999996,955.198,505.309,934.227,447.85900000000004,934.221,322.24,955.2239999999999,306.524,955.215,330.105,955.212,0.14536622,3
9,10,408.57199999999995,319.564,387.717,408.668,314.332,408.63800000000003,283.08799999999997,536.683,285.677,654.337,468.745,408.644,494.912,510.64300000000003,468.76800000000003,573.314,390.26099999999997,638.621,343.225,638.749,324.954,798.2139999999999,324.91900000000004,936.924,442.56300000000005,638.609,455.56699999999995,785.245,463.494,928.962,390.29900000000004,301.381,424.245,303.83,361.494,314.381,432.06,319.57599999999996,494.85,955.209,502.685,934.257,447.85900000000004,934.2810000000001,324.827,955.238,309.17,955.2360000000001,330.074,955.2289999999999,0.15670246,3
10,11,411.102,319.535,387.70099999999996,411.094,311.79900000000004,408.625,285.569,534.072,296.005,654.41,468.736,411.11300000000006,494.82099999999997,513.0459999999999,468.765,573.236,390.26800000000003,638.687,345.64300000000003,641.271,324.969,798.21,324.882,934.307,442.543,638.664,455.56699999999995,785.2719999999999,463.47,928.944,395.416,301.34,426.74199999999996,303.82,363.912,314.384,434.67800000000005,319.558,500.07199999999995,955.198,505.315,934.2130000000001,447.85,934.252,324.823,955.2260000000001,309.137,955.2280000000001,330.039,955.2180000000001,0.09786865,3
