,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
0,1,732.834,379.716,740.67,455.657,677.9780000000001,453.05699999999996,656.86,549.762,638.81,636.033,803.3989999999999,460.82199999999995,824.34,555.02,827.081,638.716,725.113,625.586,688.436,620.4490000000001,680.6139999999999,766.8889999999999,680.51,905.472,764.3939999999999,628.206,761.5880000000001,766.888,759.039,905.525,719.814,366.63800000000003,743.3510000000001,364.131,704.107,382.38599999999997,764.332,371.94699999999995,782.5,931.7869999999999,790.36,929.0039999999999,743.362,913.4119999999999,657.0360000000001,934.268,646.576,929.091,691.046,910.842,0.064567745,3
1,2,717.2130000000001,366.75199999999995,725.1039999999999,455.56199999999995,670.063,455.57099999999997,641.275,549.789,633.433,636.021,787.74,453.069,811.325,547.148,808.695,633.4159999999999,719.847,625.623,680.461,623.031,680.5880000000001,766.929,680.513,905.423,761.547,625.643,753.7669999999999,766.931,758.998,907.9760000000001,701.4780000000001,361.49,725.0889999999999,358.792,693.615,377.11699999999996,746.045,366.72,782.625,934.2139999999999,790.424,929.1110000000001,743.284,915.915,656.961,934.278,643.9490000000001,929.1139999999999,693.591,910.808,0.041306973,3
2,3,704.143,366.791,719.834,455.656,659.686,455.61199999999997,636.124,552.395,625.571,636.178,782.426,455.64,806.0269999999999,547.163,800.81,628.242,714.582,628.188,677.818,625.597,680.467,766.8610000000001,680.5369999999999,905.38,751.1439999999999,630.84,745.937,766.8919999999999,759.0419999999999,907.9789999999999,696.2130000000001,364.032,719.7719999999999,358.82199999999995,680.622,382.395,740.812,366.621,785.1360000000001,934.23,793.039,929.097,743.3739999999999,915.926,657.005,934.217,646.535,929.045,693.6030000000001,910.77,0.06089282,3
3,4,698.867,366.801,714.541,455.668,654.388,455.608,628.205,552.307,617.799,636.119,774.709,458.25199999999995,800.797,547.172,785.079,625.569,704.077,625.623,664.863,625.596,677.938,766.923,680.508,902.9069999999999,743.335,625.636,745.9860000000001,766.847,761.49,905.477,680.695,364.005,709.2919999999999,358.79699999999997,675.3539999999999,382.329,735.4069999999999,366.60699999999997,782.582,934.202,790.438,929.0980000000001,743.393,913.375,657.012,934.2189999999999,646.502,929.049,693.5939999999999,910.7689999999999,0.037312,3
4,5,693.627,377.101,701.465,460.78,638.786,460.81699999999995,615.186,552.431,612.572,638.677,764.2589999999999,455.647,790.38,552.311,777.3530000000001,633.425,698.914,625.5880000000001,657.0939999999999,623.036,675.289,766.846,680.4689999999999,905.393,740.701,625.5880000000001,764.122,766.847,764.235,905.398,677.9989999999999,366.63300000000004,701.539,364.027,662.26,384.85400000000004,722.5369999999999,369.26800000000003,782.549,931.801,793.056,929.086,753.762,910.696,656.9830000000001,934.235,646.523,929.068,691.029,910.7389999999999,0.021702051,3
5,6,696.206,377.088,701.442,465.972,638.706,463.4,615.135,552.418,599.442,638.828,764.321,465.98699999999997,785.248,552.367,769.5210000000001,635.9730000000001,698.933,630.8380000000001,659.512,630.803,677.791,769.438,680.4580000000001,902.8989999999999,740.6569999999999,630.862,745.96,772.064,761.68,908.064,680.472,366.596,704.1060000000001,364.05199999999996,662.319,382.32,724.9739999999999,369.37300000000005,787.7819999999999,934.2639999999999,800.775,929.1060000000001,748.523,915.919,657.072,934.232,646.5790000000001,929.067,691.0160000000001,910.7260000000001,0.049339473,3
6,7,698.735,369.281,706.6510000000001,453.05400000000003,649.122,455.63199999999995,617.909,552.253,615.008,636.169,766.8480000000001,452.94800000000004,792.966,547.185,779.924,633.482,701.6080000000001,628.192,662.242,628.192,677.951,766.947,680.5110000000001,902.8660000000001,743.313,625.651,745.951,766.935,761.678,908.0360000000001,680.584,364.009,706.668,361.38699999999994,670.118,379.712,725.1089999999999,366.76599999999996,787.802,934.28,800.812,929.12,748.5210000000001,915.954,656.9739999999999,934.2360000000001,643.9830000000001,929.068,693.579,910.722,0.026182145,3
7,8,698.88,371.923,717.159,453.00300000000004,656.982,455.61800000000005,635.972,552.4,620.428,638.747,774.7130000000001,450.48400000000004,803.423,552.283,782.648,636.139,706.698,628.232,670.112,625.635,678.041,769.459,680.578,902.87,743.445,630.844,745.9630000000001,769.4780000000001,761.7180000000001,907.997,683.1469999999999,366.555,711.885,363.952,677.804,382.351,735.437,369.246,787.7489999999999,934.2080000000001,800.768,929.08,748.6060000000001,915.915,657.003,934.2510000000001,646.5509999999999,929.081,696.18,910.702,0.019845307,3
8,9,706.691,371.908,719.697,463.395,657.076,460.86300000000006,636.013,554.933,633.432,638.779,779.914,460.861,806.1110000000001,552.311,790.429,636.097,714.584,628.238,677.814,628.194,680.5419999999999,766.865,680.569,902.832,751.135,630.864,751.179,769.444,761.68,908.0110000000001,698.722,364.13300000000004,719.8560000000001,363.93,680.561,379.792,740.806,366.722,787.808,934.2589999999999,800.818,929.092,746.0260000000001,915.914,656.9730000000001,934.2180000000001,646.511,929.05,696.16,910.702,0.015187442,3
9,10,719.681,371.969,722.355,463.423,659.683,463.39099999999996,636.071,549.798,633.46,636.153,785.113,460.82599999999996,806.2260000000001,552.285,800.87,635.967,719.773,630.817,678.045,628.205,680.658,764.365,680.602,902.878,759.0219999999999,630.883,756.4060000000001,766.8789999999999,761.6460000000001,907.9580000000001,701.5060000000001,364.108,727.617,363.923,685.7589999999999,374.506,745.97,366.68800000000005,787.798,934.263,800.812,929.0989999999999,745.9730000000001,913.404,657.005,934.2410000000001,646.568,929.07,696.211,910.738,0.034482032,3
