,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
0,1,502.661,345.74199999999996,497.43800000000005,429.583,432.154,432.046,411.144,534.127,468.61,612.548,560.254,429.524,578.526,536.719,505.339,604.717,494.796,635.997,450.375,635.977,450.42199999999997,777.3539999999999,447.756,910.74,539.344,636.099,539.316,779.9,544.563,910.7280000000001,489.588,337.889,513.231,337.92199999999997,471.17699999999996,353.61300000000006,533.995,356.165,552.42,934.258,570.643,931.694,534.075,926.322,432.045,936.922,418.971,931.704,455.566,921.185,0.00056165457,5
1,2,497.51,345.69,497.478,429.58,434.64300000000003,432.027,411.10699999999997,536.661,468.555,615.069,560.248,429.527,578.49,536.75,502.67900000000003,607.2669999999999,494.80300000000005,636.016,450.389,636.019,450.38199999999995,779.922,447.779,910.79,539.331,636.12,541.935,782.419,541.9730000000001,910.76,489.485,337.85,513.163,337.855,468.772,353.603,533.974,356.19599999999997,552.451,934.265,570.635,931.697,534.007,926.3739999999999,426.88,955.175,0.0,0.0,455.61300000000006,923.763,0.0006647408,5
2,3,500.022,345.75300000000004,497.485,429.595,434.644,429.587,408.651,536.653,466.027,615.052,560.276,429.56,578.5269999999999,536.669,497.522,604.731,492.346,636.052,450.339,636.052,450.407,779.882,447.69800000000004,910.705,539.32,636.151,539.259,782.438,541.918,910.7560000000001,489.494,337.89599999999996,513.168,337.905,468.749,353.57300000000004,534.016,356.17699999999996,552.42,934.253,570.614,931.691,534.009,926.387,432.059,934.3939999999999,419.01199999999994,931.655,452.99199999999996,921.1610000000001,0.00051519275,5
3,4,497.494,345.731,497.45099999999996,429.598,432.164,432.028,408.648,534.137,465.98900000000003,615.014,560.241,429.56199999999995,578.505,536.696,500.055,604.7280000000001,492.36199999999997,636.039,450.342,636.026,450.45,779.954,447.68199999999996,910.758,539.342,636.156,539.279,782.466,541.934,910.7339999999999,489.471,337.907,513.133,337.869,468.727,353.619,533.974,353.599,552.413,934.2230000000001,570.624,931.67,534.008,926.368,432.066,936.9019999999999,418.966,931.692,452.944,923.738,0.00052285194,5
4,5,497.477,345.70300000000003,497.464,432.022,432.163,432.05199999999996,408.63800000000003,534.133,466.032,612.5740000000001,560.263,429.575,578.515,536.696,500.086,607.285,492.338,635.971,450.319,635.967,450.43,779.946,447.70300000000003,910.721,539.2819999999999,636.089,539.26,782.472,541.937,910.7510000000001,487.042,337.91,513.138,337.849,468.70599999999996,356.168,533.964,356.194,552.429,934.265,570.639,931.695,534.002,926.3969999999999,432.065,936.8960000000001,419.01,931.685,453.004,921.191,0.0005148649,5
5,6,497.436,345.664,497.49699999999996,432.02099999999996,434.64599999999996,432.042,408.657,534.161,466.05699999999996,615.035,560.264,429.57099999999997,578.489,536.725,500.032,607.318,492.352,635.98,450.325,635.967,450.417,779.943,447.727,910.672,539.32,636.105,536.769,782.47,544.526,910.757,487.025,337.846,513.128,335.32199999999995,468.73199999999997,356.184,531.577,358.75800000000004,554.939,934.253,570.683,931.681,534.058,926.393,429.47900000000004,936.9110000000001,416.405,931.684,453.084,918.6,0.0005169511,5
6,7,497.44300000000004,345.671,497.49300000000005,432.02099999999996,434.657,432.082,408.653,534.115,466.006,612.572,560.286,429.54400000000004,578.5459999999999,536.7080000000001,500.05,607.276,494.786,636.028,450.36199999999997,635.993,450.42900000000003,779.8969999999999,447.727,910.68,539.332,636.1519999999999,536.78,782.4689999999999,544.534,910.789,487.03,337.892,513.126,335.332,468.756,356.23400000000004,533.981,356.219,554.9730000000001,934.288,570.715,931.711,534.043,926.4169999999999,429.5,936.922,416.394,931.696,453.07199999999995,921.1260000000001,0.00052177906,5
7,8,497.436,345.71,500.048,432.07599999999996,434.70599999999996,432.096,408.66900000000004,534.047,466.111,615.008,562.814,432.033,578.486,536.744,500.096,607.279,494.795,636.005,450.379,635.989,450.42400000000004,779.962,447.755,910.69,539.342,636.107,536.793,779.951,541.952,910.7539999999999,487.04400000000004,337.92699999999996,513.112,337.844,471.199,356.228,533.989,353.559,555.0169999999999,934.306,570.727,931.698,533.995,926.368,429.472,936.909,418.94699999999995,931.68,453.091,921.159,0.0005108714,5
8,9,494.911,345.713,500.023,432.04699999999997,434.70099999999996,432.05,408.66,534.203,466.05699999999996,615.018,560.28,432.026,578.505,536.663,502.667,604.732,492.352,636.015,450.356,635.982,450.449,779.8760000000001,447.69300000000004,910.702,539.293,636.13,536.738,782.414,541.922,910.7360000000001,486.95599999999996,337.918,513.092,337.848,468.709,358.767,533.967,358.75800000000004,555.033,934.312,570.732,931.693,533.972,926.336,429.531,936.8710000000001,418.983,931.658,452.99699999999996,921.169,0.0005541146,5
9,10,497.42,345.704,497.519,432.025,434.70599999999996,432.07099999999997,411.105,534.13,466.048,615.03,560.255,429.55699999999996,578.565,536.639,502.699,607.27,494.789,635.999,450.374,635.991,450.418,779.8860000000001,447.725,910.683,539.321,636.095,536.793,782.4580000000001,544.498,910.7260000000001,486.999,340.411,513.1,337.847,468.77,356.25699999999995,533.972,356.245,554.99,934.288,570.703,931.695,534.021,926.3389999999999,426.895,955.174,0.0,0.0,453.05699999999996,921.154,0.0006737709,5
