,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,MidHip_x,MidHip_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,LBigToe_x,LBigToe_y,LSmallToe_x,LSmallToe_y,LHeel_x,LHeel_y,RBigToe_x,RBigToe_y,RSmallToe_x,RSmallToe_y,RHeel_x,RHeel_y,pred_b,pred
0,1,385.098,447.87699999999995,371.92699999999996,513.063,324.906,510.509,303.843,575.986,348.384,594.308,419.022,515.727,445.121,581.2130000000001,395.472,612.523,371.916,680.4680000000001,343.01300000000003,680.4760000000001,345.67800000000005,805.995,343.199,929.058,408.416,680.4810000000001,390.289,798.232,382.33099999999996,905.451,371.963,437.306,398.046,439.87300000000005,356.18,447.64300000000003,408.533,447.70599999999996,413.759,929.061,416.412,918.546,366.774,910.846,356.236,955.194,340.54699999999997,955.2130000000001,343.095,936.9110000000001,0.0031535625,5
1,2,385.06800000000004,447.85699999999997,371.86300000000006,513.243,324.868,510.57300000000004,303.83299999999997,576.056,348.395,594.303,418.959,526.17,445.11,583.77,403.314,609.9580000000001,371.923,680.563,342.99,680.5369999999999,345.667,806.0419999999999,343.19800000000004,929.023,408.42699999999996,680.6089999999999,390.249,803.345,382.397,905.45,371.941,437.29,398.01199999999994,439.869,356.19199999999995,447.684,408.494,447.792,411.214,929.041,416.39,918.5110000000001,369.249,910.84,356.218,955.188,343.06800000000004,955.2080000000001,343.083,934.3760000000001,0.006056845,5
2,3,385.035,447.838,369.24199999999996,513.1659999999999,324.802,510.55400000000003,303.843,578.515,356.213,594.275,411.154,518.395,445.111,581.1669999999999,403.287,609.873,371.87,680.4960000000001,340.52,680.5189999999999,345.651,803.49,343.23900000000003,931.5089999999999,408.414,680.4989999999999,390.228,798.232,382.411,907.959,371.9,437.27099999999996,395.441,437.348,353.63800000000003,447.655,408.455,447.723,416.347,929.053,419.01,918.574,369.29699999999997,913.36,353.616,955.196,343.06199999999995,955.2130000000001,343.13199999999995,939.482,0.0031752288,5
3,4,385.028,447.834,369.336,513.195,324.795,510.536,303.823,578.508,356.18800000000005,594.331,416.366,521.0219999999999,445.17199999999997,586.382,400.68199999999996,612.486,369.358,680.5369999999999,340.43800000000005,680.569,345.629,803.528,343.21,929.06,406.01599999999996,680.545,390.259,800.793,384.829,905.477,371.87699999999995,437.26800000000003,395.43300000000005,437.31800000000004,353.64300000000003,447.67400000000004,408.467,447.716,413.76,929.056,418.98699999999997,918.561,369.289,913.293,353.62,955.193,340.551,955.211,343.11800000000005,936.91,0.0025468767,5
4,5,385.006,447.816,369.329,513.2230000000001,324.79200000000003,510.527,303.83799999999997,578.556,356.228,594.314,416.37800000000004,526.181,442.56699999999995,586.369,390.259,615.113,369.358,680.558,340.457,680.5880000000001,343.26,803.56,343.24699999999996,929.015,406.001,680.562,390.223,800.785,384.844,905.515,369.395,434.749,392.897,437.30300000000005,353.615,447.65,408.43699999999995,447.694,413.79,929.0310000000001,418.99199999999996,918.52,369.31199999999995,913.332,358.80800000000005,955.187,343.12699999999995,955.207,343.13199999999995,934.373,0.0014865696,5
5,6,384.98699999999997,447.82300000000004,369.33,513.135,324.746,510.537,301.342,576.063,356.17900000000003,594.347,419.019,515.85,445.103,586.341,390.286,615.135,369.361,680.549,340.454,680.5830000000001,345.625,805.993,343.23400000000004,929.0,406.01300000000003,680.5419999999999,390.212,800.8530000000001,384.88199999999995,907.975,369.37,437.26300000000003,392.88199999999995,437.334,353.583,447.68,408.403,447.731,413.755,929.0219999999999,418.994,918.534,369.336,913.3439999999999,353.585,955.188,340.51800000000003,955.204,343.154,934.34,0.0013265908,5
6,7,384.98900000000003,447.834,369.316,513.059,324.72900000000004,510.50300000000004,301.339,578.543,358.781,596.734,419.033,513.269,445.103,583.798,390.274,615.1419999999999,369.333,680.487,337.94199999999995,680.54,343.244,803.502,343.228,928.94,405.994,680.4780000000001,390.20599999999996,800.828,384.858,905.4830000000001,369.35900000000004,437.289,392.86699999999996,437.335,351.041,447.68800000000005,406.032,447.684,411.181,929.0110000000001,416.384,915.988,369.325,913.284,356.19199999999995,955.183,343.05800000000005,955.201,343.14,934.297,0.00089269876,5
7,8,385.025,447.843,369.341,513.078,324.809,510.49699999999996,303.8,578.614,358.816,596.744,418.94699999999995,515.808,445.144,583.734,398.066,612.582,369.398,680.5,340.475,680.5369999999999,343.251,803.487,343.21,928.919,408.42199999999997,680.505,390.245,800.7860000000001,384.86400000000003,905.48,371.86300000000006,437.277,395.416,439.85699999999997,353.57,447.64599999999996,408.401,447.69199999999995,413.72,929.0110000000001,418.967,915.9730000000001,369.30300000000005,913.2819999999999,356.205,955.185,343.069,955.2,343.11300000000006,934.285,0.0015656948,5
8,9,385.029,447.845,369.296,513.12,324.809,510.509,303.842,578.562,353.619,596.79,413.74,518.362,445.158,581.121,403.31,609.952,369.39099999999996,680.503,340.51599999999996,680.5369999999999,343.249,803.4760000000001,343.20599999999996,928.966,406.005,680.515,390.281,800.7860000000001,384.847,905.441,371.87,437.27099999999996,395.44199999999995,439.861,353.583,447.635,408.436,447.735,413.744,929.0089999999999,418.967,916.008,369.276,910.855,356.227,955.185,343.098,955.204,343.11,934.325,0.0032705367,5
9,10,385.056,447.86,369.24,513.2080000000001,324.722,510.586,303.862,578.628,356.23,596.7909999999999,411.23900000000003,520.966,445.161,581.182,398.086,615.023,369.32800000000003,680.5260000000001,337.94300000000004,680.556,343.255,803.45,343.22900000000004,929.0060000000001,405.99300000000005,680.54,390.25800000000004,798.2810000000001,384.845,905.3889999999999,371.911,437.30199999999996,395.436,437.349,353.61400000000003,447.647,408.44,447.662,411.213,929.013,416.426,915.962,369.285,910.817,353.582,955.191,340.50199999999995,955.205,343.152,936.857,0.0016870201,5
